Actual,Predicted
0.081903,3836589.278774864
0.771794,3.6423094704711367
4077.0,3247.88
0.0701459,0.6152620339999992
0.92699406,2.3321246248999996
0.21495327,0.5276973190999997
1.1108,0.3595406153000001
28.238228,7.449515440000002
0.02167,0.10950502999999995
2.3557126,3.635288805171147
0.0522,0.28396319319999985
0.58861616,0.5102245314000003
0.14233827,0.8446685189000003
2.75842939,1.1948577347000002
0.28539355,0.8543315817000001
62.57,84.57858520499997
0.0080468,0.048587231099999996
0.40160642,3.0449725768711216
60.0,85.79744019079997
3.59656784,0.8829990938000012
0.62453531,3.886938279971139
0.043,0.08000824380000003
4.57513371,4.113079785500002
0.16232991,0.24619299969999983
0.22274691,0.5082755741999994
4.12972853,0.7176687688999995
88.91,219.92714212160004
0.45833333,1.5597343285000005
8.2051282,4.985015692900007
2.61607406,0.5363766876999992
0.32068263,0.4186724520999999
0.41978223,0.6182543102999996
0.22397419,0.22262137080000013
20.03561887,12.972755375300004
46.80454545,17.35991
0.1178,2.281822972699997
0.298586,0.6982000700000001
112.7,100.86320083668802
1.03475036,0.8197624067000002
0.265471,1.5301552200000006
0.80502752,0.6711514067000006
56.14035087,62.594003585199964
0.15418502,0.2306512608000002
7.33,5.4228
0.48802129,0.21183140980000012
0.0746445,0.8881968118999999
0.32088405,0.5442055425000002
0.32,19001.04376473791
0.1546903,2.916679106671123
0.07939501,0.13162250479999982
160.0,171.22230000000002
0.06884185,0.3484407287999995
29.64,140.22270000000003
0.63559322,0.6688546370999993
10.0,10.7012427652
0.38720669,0.5269425700000002
0.72960155,0.4377797051000001
0.79771852,1.4903536738999998
3.95935066,1.7966651374999996
0.168515,0.7376964600000001
0.52696293,0.5288800212999999
2.20487718,4.201346043471155
0.5206039,0.49412089459999997
0.12282497,0.21987383819999992
800.0,708.6201999999998
0.0437,1.3044751500000007
0.004415,0.7559989799999989
2.55591054,4.1860222459
2.98626318,1.7027284819
0.08309166,0.5819682164999999
2.9705071,3.1975069803000027
0.84359709,1.6159248044999999
0.06740058,2.8133613322711413
0.14369467,0.24566856840000015
2.88546255,1.0197577040000014
0.00765247,5.361870355244421
1.42900763,2.1097078712999977
11.35,27.262508499190808
0.47427652,0.47427651999999887
0.05172604,1.1013855834000004
0.159922,0.23067695000000019
0.115023,0.21431044
9.0,72.155
51.03,53.728981229527264
4.00578,4.418072600000001
0.968578,0.29670169999999957
89.34,78.04066125720603
0.17098962,0.35820590319999995
7.09943648,3.2241603115
348.24,130.07329999999988
0.32684357,0.3392307428999997
0.230875,5.067234995444409
0.97643247,1.4718558472
0.19830415,0.46753912080000043
0.04473395,0.08295668800000007
0.113213,2.985787930471144
3.10390315,3.3695002056999965
67.77,237.69169999999977
0.20403733,2.953227306471139
0.25548222,1.2175977690000008
0.72450306,1.0152684322999992
2.15146299,5.761394374171135
8.8444,11.155934941199995
2.48941996,1.7902995365000012
0.02568,0.6218734599999998
0.15205656,0.13461907089999983
0.20708221,0.24464063300000005
0.07513868,0.34732262800000024
0.161,0.41766046990000016
0.16231131,0.1570124049999998
0.7984,0.6639939934000002
0.26619343,0.25078127079999984
0.09761316,0.5865713222000001
0.0946,0.15778167539999988
0.04993523,0.2778108322000003
0.8106,1.8813636310999984
0.6417,1.9760467383999991
1.6642,21.6340468691625
0.36667644,2.085237106600001
84.0,92.21700000000001
0.32897717,0.6077083122000002
0.12805034,0.2993482868000005
1.22510612,38350.6779925678
4.4186,302.0893921169999
0.23866974,0.9554402178000001
0.2335,1.5185287298
0.014384,0.9211884799999988
0.105136,0.6383896100000005
0.54647197,0.8129688306999995
250.26,574.6182999999994
3.98230088,3.1414753875000003
0.05952,0.21780017619999992
0.22268615,0.6361641928999999
3.41376228,27.395020474690817
0.63599745,0.5414827310999996
0.35,3.8803995104711557
0.1192,1.3156721287
88.09,87.31429999999996
5.4,5.799535736399999
152.88,411.7563999999999
1.32386037,6.13658453007113
0.37901912,0.5273497801999995
0.10984763,3.874977500999998
1.02158828,0.24366361309999968
0.9960953,1.0499249910999993
47.0,103.32023333333335
0.019346,5227.309372857414
0.412874,0.25179708999999983
0.119264,8.028327429999997
0.63811322,0.5974863292999995
6.44731916,0.3326713972000001
38.39,37.62669999999997
0.50675172,26.927211578990804
0.095256,0.11287779999999986
2800.0,2211.45
0.0776,0.2482487002000002
992.25,947.3044
2.42912818,2.9064156984999996
0.0111,0.07657436910000011
150.0,164.40126666666663
0.11381839,0.22694180900000005
0.05110123,0.03398432049999997
0.13643155,0.7900605594000005
0.16,0.8231913006
0.083869,0.37143218000000033
0.24529008,3.0296751708711427
0.071418,0.25072897
4.43291166,24.3004897528
1.79856115,1.4181734360999985
14.96062992,8.3383104992
0.306935,0.2705791164384579
3.74211482,2.6240302708
5.35413798,4.316779980200003
0.29413,0.485343291
0.58823529,0.7253311664000006
0.10656436,0.11066613580000004
0.03804591,2.8024564076711496
0.00025014,3.7128639893711433
46.33,103.39419999999998
0.1565,2.5913884808000005
0.097552,0.34025094
0.95617854,0.8805677311999994
0.09819639,0.39092567270000017
0.35061146,0.4709045878000005
0.32758116,0.6112301142999994
0.36003219,0.33703780159999974
0.17067494,3.1771169575711493
0.11076713,0.19928142330000015
2200.0,475.55
1.35891105,2.5213223530000004
70.0,154.0841
0.14541387,1.1799413848
0.14100394,26.6075134138908
5.50861033,5.045228073800002
770.58,346.9446848868
19.96450754,18.796092171500028
0.46437574,30.072477102999986
0.26207114,0.6482025131000012
0.22885199,0.27762574239999993
0.19883186,2.1674105499000005
0.04483677,1.1446255715999998
217.23,1419.448540984889
0.0,11.982458333333332
1.36465,11.17406868051573
800.0,579.3195999999999
0.27989015,0.7349185160000005
0.14024852,2.8907076706711434
3.02950474,4.2679199834999935
4.55062571,25.927239082899984
0.47427652,35.50440674639998
0.28466175,0.31239781300000025
23.38,37.06988000000004
2.3035,1.1741060079999983
0.84532374,1.193434062499999
0.07057029,0.22525049730000013
0.22090059,0.21038622220000003
12.0,225.59886666666662
0.121859,5227.890127917115
0.22784705,0.1949539252999999
0.0633,2.83781579997113
0.12484119,1.5696227465999988
12.0,12.7345
1.303448,1.1733661400000015
32.0,31.769000000000002
0.00993574,2.0995951715000016
3.2,2.1097395432000012
0.47427652,5228.182771123128
0.04255608,2.8545945256711507
0.02516778,0.6902818961000006
0.10258092,1.2572384124000013
0.054089,0.08318342999999999
0.2508466,0.22895148660000025
0.05232041,1.1308181571
0.70155745,0.9884273179000016
0.03696174,0.0385864014
2.096506,2.1290623100000023
0.40171935,2.6377305810999996
0.08729431,1.1553018437000004
0.99738463,6.711249817471132
0.070171,0.5944139051999998
41.75,74.17
0.223278,0.2614270064384575
74.08,166.7330642857001
1.19897959,11.863162014699999
23.47,33.56289742559998
0.54539504,0.5156326424999995
0.03815588,0.8503739838000005
85.47,85.65819999999997
0.15519697,0.20381447129999983
0.29276453,0.23680579800000012
0.57142857,0.5734811522999996
0.189,2.3242704819
0.7314,1.2265071215000007
0.456271,3.819243310471128
0.33469442,0.37425040550000005
0.272991,8.592142539999998
0.0298,1.6772869233999999
0.06421375,0.3266791952
381.36,378.63570000000027
0.89328332,0.7742503953999997
23.16,24.363899999999987
1.27655953,0.9790555809999999
3.02394771,1.6815675526000005
0.18554405,26.943284492490804
0.29724748,0.47517463899999995
0.47692247,0.4412704169999999
0.131,0.6826559726000003
1.75296079,1.1349192044
0.26471833,0.19113618000000013
330.0,1104.9
0.265338,0.2446111799999997
0.53466405,1.1053265707
11.4057,5230.146226943128
0.25,0.24514999999999976
0.42065411,1.910325058099999
1.33814337,2.8163312836000007
0.26244918,0.25747343620000007
0.06547619,0.2516142627
2.55414793,0.5318720219999998
0.7212,0.5962881454999993
0.17464,1.65408997
0.21895253,1.0933973457999995
0.879036,0.3097725000000002
0.24948134,3.0548421589711334
0.69859233,1.0979336225000003
0.13910382,0.4182498901999998
0.64121745,0.6172480954000003
75.0,149.54
0.25442477,0.4300850594000002
0.4891969,0.5516324416000004
0.33056394,1.1683768126999983
0.07310582,0.23487767730000006
0.586391,3.0002382700000014
0.14307175,0.25538621709999965
0.04389738,3.1492014595000017
0.926351,5227.592273911948
0.02366117,4.757461973371143
2.7208747,4.6269016155
1.2311578,1.1763974106000017
3.33259275,2.885277556299996
0.05253204,0.4875131314
0.55,0.8753486448000006
36.23223928,11.771669552600008
37.2,34.99425000000002
0.05634437,0.5731196784000003
0.39074988,0.6934847002999994
3.03511284,3.2511282580000005
0.17085741,1.1406337416000003
0.13115786,0.6150961317000001
5.48086866,5.874517818371149
1.02725793,16.3075507396
0.10526315,1.2785895503999989
0.05514868,0.47057165420000013
0.19116977,0.48856132030000005
3.0,11.0973
80.0,98.00564276520005
2232.52,3868.8036999999995
0.17600281,0.16243404899999997
4.73759,0.5330495799999998
0.14825233,0.7319102481000003
0.051993,3.169225100471146
1.00590337,2.0122219593
0.12093848,0.4427194374000003
0.163094,20.66695808746931
0.47836938,0.9023658642999997
0.518473,0.5554336749000001
0.20027674,0.17709531489999988
24.49116,18.45355961999999
5.74022392,3.279801575399999
250.0,368.0222
0.92633928,1.4553110042000006
1.605832,1.5999344987000006
0.48925452,0.5226810623000004
6.3213123,6.5127961341
479.07,257.70340765155777
0.3586,0.8907955094000002
114.8,194.6435999999999
0.09272751,0.13877947140000013
2.82485875,10.352477541099999
0.60512766,0.6612844168999997
140.0,119.8
0.4235314,0.5709371573999997
0.24412572,0.49048291229999963
0.09127516,0.5450762965000002
0.47735951,1.3587041606999997
0.16693204,0.16452028150000023
1.7536,1.6518600440000002
154.13,556.9320427651998
4.5695883,0.9646839788000008
0.14063234,3.0278265095711356
0.28245927,0.17684214459999992
15.31,38.40219999999999
0.15346476,0.1565336830000002
0.08862301,2.125786548799999
200.0,247.5482
8.81113198,6.9865885761999955
9.48,24.292428295599997
5650.0,2211.7
0.04367325,0.49777909579999985
0.06728778,0.08065823289999992
70.5,66.72081333333345
0.23781212,0.6096476224000003
1.2327024,1.3214361272
11.94,68.8341409848908
1.284965,1.5855304517808213
3.6,0.5059926117999999
0.2232,1.0768479687000003
29.66,26.85126666666664
0.044625,2269007.076577847
24.0,273.40049999999997
90.0,55.52499999999999
0.31377899,3.132803988471139
0.37047327,0.6294515870999999
4.0952646,2.4940907885000008
0.58980811,1.3136342182999998
0.033832,0.6965290300000002
0.459375,1.2030298600000013
1.26539564,1.8516201525000013
0.09047481,0.1263393680000001
0.24221453,1.0801869579999999
27.29,73.86913333333341
0.1440023,0.5685747094000003
1.93421052,6.820158930599994
0.23,839827189449.9186
1.93630925,1.7139317052999985
0.04938691,7.402672316499999
0.51591396,0.7180941457999994
0.32627101,0.3002854854000003
0.16375322,0.5090168596000004
0.3978417,0.37090562359999973
0.15243902,1.0201042565999987
0.29741578,0.6270809983000006
0.26351513,0.38286732570000004
66.91,1447.7943000000002
1.25847816,2.1302579434999975
0.16891891,1.2785895503999989
1.02564102,4.013432109071149
0.052168,0.09058994999999985
0.068347,0.07229898359999995
0.11142061,3.4880220366999994
4.44128619,4.223404874400006
0.33039647,0.8010143550000004
0.177903,0.23237541999999953
0.68292291,3.5665871519711407
0.27859856,0.3041212562999997
0.07605088,2.8413929679711623
2.41657077,1.7153491251999988
0.25738883,0.6106190621999997
0.38034061,0.5106017494000005
0.16830766,0.5511391653
29.8,42.07329999999999
0.01720578,0.9070000569000003
0.04159872,0.2857054742999997
292.32,194.68990000000005
39.17,75.33765000000005
0.075813,0.39953814482870115
0.2569,1.4687629711000005
430.37,285.6475499999999
0.52269495,0.6537520658
2.93492952,6.888604395700001
0.610216,0.5268307899999995
0.59238196,1.4355005770000002
0.05950108,0.7905220249999989
6.11128086,3.687306580600003
0.62862909,1.4606874664
0.26873894,0.42423940649999975
1.33071285,0.9663725930000007
0.22347755,0.11904219610000004
0.42,0.22372200000000017
0.52531574,1.0199708622000008
0.599,5255.563941181333
0.38599393,0.5896745691999999
1.2091606,2.6068805328
0.15571473,0.3399571517999999
0.1675,4.161632254500001
0.78204426,33.269625428199994
0.92,1.4431756532999993
0.2868579,1.3461315236000007
0.44173778,0.7151497239000002
1.78083818,5.339119256499997
1.10599893,0.30968460870000003
0.32044434,0.33654607949999993
0.02462289,2.8234810864711433
0.28575782,3.155763197171149
300.0,272.66920000000005
88.11,88.12299999999998
2.6687,5237.985015008124
0.854408,0.08663033999999989
2.29092792,2.7602377648000003
0.3052,28.689521841990828
1.11318906,0.9322728783999992
0.06743088,0.2575906036000003
1.84716065,0.5035943367999994
2.13987473,2.4190462285000014
0.3173,0.6516591924000004
0.23821382,3.2567460097711436
2.23169452,5.638538944671147
0.214355,0.562041469999999
0.56056338,0.7229977031999993
0.25255714,3.0500779309711494
0.15285845,0.4494912569999997
4.91521258,1.2653518564000001
590.0,1698.9642000000001
0.348578,1.0868499772000006
0.090597,3.1817656904711464
1.031105,0.9726227468999988
2.5756202,4.741549360899999
0.1776,0.17546212890000012
1.2740324,0.6024612463000012
0.30368368,3.130000693171137
0.10391409,311.0529511896
0.835,1.1763249866999999
0.16444417,0.23911098420000035
4.00944446,17.05383145249997
0.175,0.2307545096000003
1.0134289,0.6009389671000006
0.27527209,0.4875824820999997
13.312003,0.7103024300000006
1.9907,19.090605096099996
53.01190662,40.33090630250003
0.42859183,3.0162789788711266
0.1340243,1.3185755015999996
0.48075998,0.5647334527999995
1.54994132,1.0992397075000016
1.63462795,1.5209350313999983
1.03857566,1.4835218650999993
0.31992376,5.496861661671123
6.21862923,3.4354029969000006
0.62310899,3.6083842496711545
0.07793717,2.3194893619999988
1273.47,232.34149999999983
0.732454,10.708290715252176
4.4178481,441.1821890126908
0.1865718,0.2469562640000004
0.11317633,0.11387100220000017
0.01590014,0.35432716649999996
0.77695865,1.6636543159000003
0.6844,1.8267433550000005
0.12029908,0.1504029371
0.110845,3.014288790471153
1.56087408,1.4811155228000006
0.34666666,0.4053449797000004
0.055669,0.057574359999999956
3.24675324,3.0261181149999983
90.0,95.725
900.0,855.1025
0.86398224,3.5647004224711583
120.0,201.56900000000002
2.2934,5227.226534732328
0.14884,0.14908310999999994
0.09640412,0.6803525494000001
0.70863517,0.6941643222000002
0.00427149,0.14811424799999995
3.6935,5.9225431294
0.1233,4.330229785800006
0.09693861,26.66805399099084
9.31666666,4.706511075599997
0.3913,3.253687406671128
0.45370026,0.3801184888000003
350.0,115.70945
1.2,25.711399999999994
0.09729003,1.8371876523000013
1.706501,2.803313359999994
71.0,73.3011
3.0,2.951219718300002
0.0157784,0.27151581529999963
0.15665913,0.2074506648000001
0.02272882,4.014758862500003
28.95585,20.40104832499998
10.0,24.096999999999998
0.195779,0.2633558869000002
0.55577168,0.6099479510000002
0.53809388,0.6854523072999988
0.14288889,0.10793232370000012
0.37378497,3.3541004430711463
0.53288,2.4633212597000007
1.48619081,27.650329168890824
13.77123064,14.997244951500004
5.682025,10.23811900047114
0.20532194,0.29053777249999957
0.00401069,1.1310953468999998
70.0,108.85
0.15666666,27.266859380990837
0.07833102,0.2873651472000002
1.0,844.6357094318665
0.70639075,3.3881961698711565
1.24395644,0.5580026748
0.25503118,0.43630534819999944
0.48828124,0.46503212929999976
0.03310299,0.03917108510000006
0.5482644,0.7284274935999996
600.0,2015.7429999999993
3.47904387,2.535402930800001
2.04990735,1.2066855096000006
0.44789967,1.7033332199999984
0.45,28.44117691769083
311.17,220.45100000000025
3.74073938,3.609962340800002
0.25301509,1.7169708127999996
0.1387925,0.1591012429
0.124025,2.8709708804711402
0.24038461,0.7952766193000004
2.23318805,1.4170948664000005
0.41828658,0.4676576684000001
0.61511,0.7448731700000002
805.0,809.1
0.63508192,1.0422680923999998
0.1323283,0.14383859719999992
750.0,138.3869
0.38219895,0.5087788670000002
6.38954953,5.274502639833333
0.0003,0.4171765380000001
69.5,48.93320000000003
0.1408,13.926307487799999
0.69704306,0.7828017751999998
0.19008825,2.9072326469711522
1.32937612,27.164295381190826
100.0,69.765
0.05616,3.325556470471152
0.093663,0.39034417
80.0,628.4378119047619
1.1184,5227.919609231946
3.64305,4.246008330000006
0.42211903,0.9498588785999996
1.0165,3.4375058668711262
0.74722459,0.518071635300001
0.0078,2.8437519941711447
1.435701,0.5496696700000002
0.105,2.375968590000002
1.15907746,4.585360243771151
3.97817685,3.0829156750999993
0.213198,1.5430436800000005
0.17543551,3.064349304771141
0.5,8.6694855304
2.5,44.98228
0.67720916,0.9488177962000011
0.02941176,1.0373205416
0.10882063,3.615432241871142
33.39793015,21.345499695571142
0.16968565,0.2566112914
0.09728383,0.11562122890000001
0.41673612,1.895600071500001
2.32000618,6.517073570271144
0.04253472,0.2408574503999999
1.43396546,0.9353701332000008
0.0744,0.08483600000000012
0.188926,0.2242427899999997
48.96,47.745900000000034
1.2317832,27.63039563509082
0.18656716,3.063834161971135
0.30985333,1.0988744468000002
1.37819598,1.3611336681000006
0.66249844,3.8779525260999974
0.062206,0.5740914999999996
0.47427652,41.16002121599996
381.31,379.55379999999997
180.0,882.4
4.1267,7.044875942200003
0.36996476,0.4407249964999997
0.06812316,0.3644179802000002
87.14,88.19200000000012
103.87,88.22526817282865
0.23991275,0.2552598847000004
0.31553206,3.3205091061711416
0.75182172,0.7887416198999998
0.4115942,0.2618728790999998
0.02908126,0.28504799480000004
0.3123,0.32805890159999984
3.73509312,4.942218898699998
0.793479,232.86080601999998
0.0064,0.13587421429999996
0.024,2.914800758971142
0.22306943,0.3053256957999998
0.13810526,0.18133824880000016
0.3324468,0.34256240290000034
1.87237229,2.0499485742999988
112.0,100.8
0.14730434,5.182438740971139
0.20114,0.21684118000000008
0.03810975,0.7980995691999996
75.0,136.7847333333333
0.194801,2.1867345600000005
0.11405759,0.6735159776000004
0.684597,0.9399317299999997
4.68756368,4.853076823600002
3.64635925,2.2251946547999975
0.14020857,0.33367614349999974
0.09186351,0.20227900529999993
11.79140995,7.750101494199995
400.0,816.9700373499999
0.07569858,0.8347191126999998
0.18518518,0.6201892107
0.17614373,0.14648059699999993
0.06140525,0.8695931730999997
1.4788,2.2682462359316675
0.01243626,0.44433420049999967
0.11007154,1.2247982827999986
1.38893175,31.62619657099084
0.0,0.8536339937999995
0.41607073,0.7368250431000005
0.085168,33.013168378844014
0.488173,1.736693869999999
0.97520612,1.715431643000001
2.815808,4.2823851672
0.0637,33.20465525305852
0.58598327,1.0163381530999993
77.15,67.17698951047117
8.45415248,3.9271711270999994
0.06237991,1.7499680602999999
0.58625717,3.5863080582711357
0.833707,0.7442748500000002
1.37031352,0.48186814320000004
0.3714,28.23614055339082
0.275071,0.40262052000000026
0.12208657,0.16706787520000022
0.56466549,2.825992879000001
2.43141386,3.4548070119
0.22272707,0.48456037780000066
0.56867891,0.7955529159999988
0.96340806,1.367620179500002
1.19,95.34815530400002
13.50528798,7.629758958000008
1.9118,0.5037384895999999
1.40619781,1.7728013986000022
0.107092,0.19821199000000014
1.8,28.482240984890836
0.1552795,2.928764761471129
5.72494805,3.4892122487999986
0.05245535,0.5623985765999998
0.01012709,0.10017138679999997
0.3974,37.648789652000005
0.10044545,0.2481403811999998
0.1776909,0.16941171520000003
0.071692,0.050072569999999976
7.5,5.450725514771141
0.16058323,1.1416846292999983
0.444042,6.628473200000002
0.049523,2.81187724047115
0.405,2.3111393002000025
94.52,87.00704098489092
60.0,61.2
435.52,81.33729999999996
0.22941851,0.24837868970000032
0.0639959,0.39963941620000015
0.31432124,1.0648685366000001
19.36,290.7820999999998
0.8879,0.7667959430000006
12.0,20.18
1.67742483,1.6606586136000012
0.609023,1.4743354399999993
3.557794,36.85563548884403
3.29633647,2.4624188471000013
0.16963528,0.9726153291000001
153.9,313.26265000000024
0.47742226,0.3280118438000003
3.20284697,4.427954944800004
0.47427652,5.523891633199992
0.00366286,0.8746298566000001
0.1081081,0.1476986469
0.008854,0.5566598099999996
2827.68,4460.322099999998
0.18816437,0.40990332539999985
0.51015202,5.574927377699996
26.03920243,22.81637113309999
0.15755829,2.894116039371139
0.75123362,1.3055061799000012
0.25611069,3.268564493571144
0.12664473,0.37104848879999963
0.20737327,0.20728100069999997
61.15,30.31699999999997
0.189173,102.58479434449283
0.11543466,0.09708946289999988
0.13376878,3.3943798921378083
0.05068937,2.9636981943000067
0.1213,0.4290114139999999
0.19787873,1.0337836232000008
14.95338996,11.51700046279999
0.03470586,0.04124650939999998
0.21991555,0.2624231582999998
0.56637168,0.983764473500001
0.41218637,0.3610687745999999
0.05,30.83644000712103
1.12203462,0.9576269280999987
0.05594969,2.9159947933999995
0.04694835,3.2196443679711497
0.33293082,1.9023564648999995
0.04828585,2.914269358571123
0.29,0.2270622977
39.81,181.6101612572059
0.14237288,0.5035420846000003
251.26,471.1041333333331
100.0,86.27279999999999
0.50255465,0.5993691297000008
0.1361,0.6326376360999999
50.0,41.615050000000004
10.04,69.43509999999996
4.08959355,13.596336066271151
0.14944246,0.28532103430000033
0.10637845,0.5413530417000005
48.95,51.74139999999993
0.1769,0.29172223679999953
0.16898552,0.12248698200000002
0.042792,5227.886627717275
2.69671001,2.4195520023999966
0.25190839,0.35368055930000003
1.93912823,3.3088969978000007
0.1334055,0.17475372639999978
4.02252614,0.8129771505
1.20970993,4.463250376900001
2.96493395,2.5870394963
6.61548919,10.559975961300015
2.51988969,0.8921319131999994
3.56891191,6.305110765900002
7.82,8.262100000000014
4.13617021,35.53106382360002
0.18421052,0.1463422785999998
0.055099,5243.722516284044
0.23452615,0.5947788075000005
0.06722689,0.2981123574000002
1.1126,4.577645407471148
0.1787,0.2915299132000003
0.7155,3.501261199371141
0.01754385,2.8789756351711513
2.616,5.214819281500001
0.0638,36.15254756510597
0.22072,3.22474655
0.285481,0.38313550000000013
0.03296658,2.9149288270711433
130.0,64.865
0.26369844,26.839945688290825
0.2941,0.6007598199
320.09,159.1848282956
0.23609595,0.4566542882999995
100.0,166.55868333333325
0.75,11.355100000000007
0.6,1.4061064992999999
0.10952866,0.10446549650000016
1.24930257,0.8005056524000007
0.0194,19.175431358100003
0.03627295,0.03316907080000002
8.25792848,5.630710786900007
0.0614,0.22839966449999977
0.13495276,3.170968411071156
0.12500208,4.288413787671139
2300.0,1173.25
1.60674834,2.101542826300001
0.21683037,2.930139454000003
0.28895053,0.2815415021999997
7.419519,1.7674743199999978
0.34878313,0.5052791854999992
0.24498886,0.34968769270000016
8.20633357,7.030657384600004
0.11901167,0.13874476939999994
0.1382807,1.233800737000001
1.46,1.1351999999999984
0.17682613,0.5354292311999994
0.30411313,5.332171931071142
1.3,1.8074777448000006
2.95257427,6.3104358639711435
8.84878705,11.286513136299998
0.18182118,1.1873441608
0.31692609,0.4248653625
1.09659991,1.9081420792000003
3.32057191,2.677498551400001
1.47093023,4.017509521971147
0.1249032,0.47460652859999947
0.14108806,0.6188575280999999
2.98355121,1.9685393466000003
0.0703,170.03384699239982
0.00041387,29.48018113819083
0.14521013,0.2946798051000003
1.15663627,1.6753240884999994
0.00120627,0.9870231751999994
0.09779759,1.8710874652999998
1.01052742,0.9299158229999995
0.0,800.6294666666665
5.13333333,4.003279845499999
0.92703552,0.9186112350000005
10.9874312,9.333747508271149
0.717605,5228.4919940949385
5.61497326,5.601688451499991
163.99,151.71389999999982
0.580515,0.6121908399999996
0.47427652,0.46147068229999944
0.08140995,0.5726567052999998
0.27258168,0.4707816349000005
0.04208974,0.044279873000000025
0.80917659,0.7482633467000003
0.15789889,0.9526361017000012
0.41739497,0.9696890076999994
186.75,131.35038666666662
200.0,229.7
0.63908572,0.5395450124000004
0.22250191,0.5121348322999997
26.69,66.48379999999999
0.10724435,0.09151456959999997
0.16752874,0.5151997613000003
436.58589827,38.004776677199914
1.21593402,1.0695238672999987
0.03690581,0.6681602626
2.14609987,2.2988948717999995
0.33399241,1.8660948505999995
0.02135541,0.02132098520000002
0.1301,0.5232949745000003
0.126,0.1623839999999998
0.43954433,3.1506601047711467
0.30088761,2.951348214271136
0.22207707,1.1667942248999998
0.145529,0.6390753799999993
0.074842,0.12996745066786317
0.3804908,0.20947248289999984
0.16655562,2.9991560198711436
1.89361335,0.4260387964000005
0.169222,0.28522780000000003
0.40221855,0.40660464590000056
0.40867017,0.8405851734000003
0.07217199,0.06323936940000013
3.09917355,3.007230039400003
60.94,102.26406125720598
2.540323,1.8472406900000005
100.0,148.0176
20.0,305.52587832750004
0.56613546,0.25322040309999944
0.155184,0.34893096999999956
0.80875202,4.115802853371129
3.10077519,3.5818110970999992
0.00530945,0.7412935399
0.22796352,0.6268771783000006
0.53333333,0.9710338034999998
62.41,49.25794666666663
0.16004986,0.11370117510000016
0.0001921,4.66187139567114
1.25127444,3.8947789413711633
0.0149,0.3385972041999999
0.12679092,0.19987651980000018
1.0306,3.980186186571144
0.1652,2.8650545104711522
0.230052,5227.085399394128
106.69,42.91425208599996
0.096691,0.9439106299999996
0.41026066,0.37996956750000016
0.2664,0.2577690000000005
1.49861598,0.8212849167999995
0.28576696,0.1475586133999998
0.05528455,0.05107218839999997
0.91129263,2.8593775570999984
0.18311922,0.18648362969999988
0.33926782,3.2263971114711474
235.0,85.44746666666666
0.12393548,1.5949957442999996
0.15924074,2.915555686671132
0.09072164,0.17809191500000002
180.0,149.1
6.64618233,6.999172084399999
3.34706488,1.4827418179999992
3200.0,4127.365000000002
0.22759601,2.992521924971137
1.32151078,27.194678511290853
0.14646189,0.8414386613000003
177.27,201.87970000000007
0.06774207,0.25637324280000007
1.10174593,2.8448991380999966
0.87564125,0.5567483609000005
0.08262641,0.17616965730000025
0.05672333,0.4648357053000007
0.2968181,0.8447045541000001
4.46836398,1.5315722821
0.34481688,0.8698403624000012
0.59964021,0.6451177701000006
53.54,81.58830000000007
15.0,30.072907651557493
0.090066,0.41105663000000026
0.163583,150.02862196999996
0.17416208,0.5825701387000005
1.13379148,3.163356222200002
182.81,184.8875
4.89651405,2.695785173099996
0.11364016,6.1670486592
0.06122396,0.07698288430000005
2.50302946,7.5498950236999995
9.81146594,0.8825165396000004
9.35116069,5.354416296900001
0.57520238,0.9059888199999999
0.07614213,0.16453905349999978
2.204593,1.0569299845000002
0.77043243,0.6092152261000003
0.30446927,0.21843218960000033
1.0225,0.8063170478999999
0.103912,1.1809110397999996
3.04944456,0.9144734446000006
2.250618,5228.3604912019455
0.12658227,3.146206863371144
0.06422699,0.2812033893000001
34.0,132.9608
0.62766,5231.45445570413
0.17410599,1.1291886173
0.33446036,44.74822386889998
0.22261798,0.8450334257999994
0.011,0.04501267640000001
3.83352992,8.375902417999997
0.26194467,0.36943707199999964
1.89025991,3.1210823327999977
0.26201225,6.746762090271156
0.07891236,0.07374881139999996
0.1802,0.7370308231999998
0.11605415,1.7279819480999998
2.02722888,2.262637854300001
1.7833259,1.8078784580000027
0.02532207,0.41093147039999983
0.34848484,1.5315863903000002
400.0,276.39434666666654
0.11652465,0.11370484769999997
0.1591,8.2218223791
6.16,4.924241579700008
0.16923473,0.3792264674
22.71027038,15.588664789999987
0.9703,0.7679473486000002
0.0661,0.43595760090000013
0.09953051,0.06966537690000006
0.36078754,1.939945230899999
3.63,3.2464999999999953
0.288925,5227.099215334124
0.81026333,26.902037689190834
22.49718785,22.089189196300005
0.69518716,22.709320435300004
0.9917,1.8687242329999991
0.09071011,1.6545784770000018
7.0,246.87610000000018
0.61905975,1.441573772599999
725.87,1286.3843999999985
0.33941521,0.35613670929999985
2.68336991,28.319807133890837
0.0801068,1.4223283286000006
0.13830165,0.7685761272000003
0.208,35.59975602990598
0.25664363,26.78164869779081
75.0,38.68
0.295893,0.5673208055000003
0.09300348,1.436077140000001
1.34162702,3.804685923671144
0.03667136,1.9461611581999998
0.08343066,0.22018860410000005
0.26669949,9.5776094605
0.2483,0.3447639493
14.95327102,1.2181545806
1.67179938,0.30606710550000005
1.17477282,1.984528421000001
0.05965366,0.0738251045
0.9457167,2.4409977635
0.31250651,1.0307035982000006
